Paragraph,Label
"Remember, if you are unsure about anything, don't hesitate to comment on issues
and ask for clarifications!",CF – Contribution flow
"- Once you feel it is ready, submit the pull request to the chocolatey/chocolateygui repository against the develop branch (more information on this can be found here).",SC – Submit the changes
Confirm formatting and test passage,CF – Contribution flow
- Ensure the bug was not already reported by searching on GitHub under Issues.,No categories identified.
"- Commit your changes using a descriptive commit message that follows our
commit message conventions. Adherence to these conventions
is necessary because release notes are automatically generated from these messages.",SC – Submit the changes
- For individuals we have a simple click-through form.,SC – Submit the changes
- Create a new feature branch based off the master branch.,CF – Contribution flow
<?php,No categories identified.
Submitting a Bug Report,No categories identified.
Submitting patches,No categories identified.
Partial build,BW – Build local workspace
- Anything inside a namespace starts with no indentation.,DC – Deal with the code
Contributing to Interactor,No categories identified.
Example:,SC – Submit the changes
- Run the tests.,SC – Submit the changes
- Atom: prettier-atom,DC – Deal with the code
"The codebase is maintained using the ""contributor workflow"" where everyone without exception contributes patch proposals using ""pull requests"".
This facilitates social contribution, easy testing and peer review.",CF – Contribution flow
See our ISSUE_TEMPLATE.md when submitting an issue.,No categories identified.
"So all decisions are pull requests, and the relevant maintainer makes
the decision by accepting or refusing the pull request.  But how do we
identify the relevant maintainer for a given pull request?",No categories identified.
"| Label name | atom/atom :mag_right: | atom?org :mag_right: | Description
| --- | --- | --- | --- |
| work-in-progress | search | search | Pull requests which are still being worked on, more changes will follow. |
| needs-review | search | search | Pull requests which need code review, and approval from maintainers or Atom core team. |
| under-review | search | search | Pull requests being reviewed by maintainers or Atom core team. |
| requires-changes | search | search | Pull requests which need to be updated based on review comments and then reviewed again. |
| needs-testing | search | search | Pull requests which need manual testing. |",No categories identified.
{action} {description},SC – Submit the changes
- Create unit tests as a separate class or as part of a Composer\Installers\Test\InstallerTest.,SC – Submit the changes
Updating the Public API,SC – Submit the changes
"Translations: Espa, Fran, Italiano, ???, Portugu, ???????, ????",No categories identified.
- Having more clear or up-to-date instructions in the README for both brave-browser and brave-core.,No categories identified.
"4.  Fork the desired repo, develop and test your code changes.",CF – Contribution flow
"Then copy the latest.sql file to {version}.sql, where {version} is the
version for which this sql change is, e.g. {9.0-1.sql}. Now that you've
created this stable snapshot of the function definition for your version you
should use it in your actual sql file, e.g.
src/backend/distributed/sql/citus--8.3-1--9.0-1.sql. You do this by using C
style #include statements like this:",DC – Deal with the code
Contributng code to onion,No categories identified.
Contributing to PEV2,No categories identified.
"Initially, AngleSharp starts at the master branch. This branch should contain the latest stable (or released) version.",SC – Submit the changes
- Code of Conduct,No categories identified.
"<type>(<scope>): <subject>
<BLANK LINE>
<body>
<BLANK LINE>
<footer>",SC – Submit the changes
Guidelines for bug reports:,No categories identified.
"The installation token serves as a password to clone private repos, push to remotes, and open pull requests.",DC – Deal with the code
"# run specific file with video capture
npm run cypress run -- --spec cypress/integration/dashboard/index.test.js --config video=true",SC – Submit the changes
- Server side,No categories identified.
"- By making a contribution to PHPCI, you accept that you are granting copyright ownership for that contribution to Block 8 Limited - the company responsible for PHPCI. In countries where copyright reassignment is not permitted, you grant Block 8 Limited a perpetual, non-exclusive licence to use your contribution in any way and for any purpose.",SC – Submit the changes
- Feel free to attach a screenshot or video illustrating the issue if you think it will be helpful.,No categories identified.
1.  Do your changes in the source code.,SC – Submit the changes
"- Publishing others' private information, such as a physical or electronic address, without explicit permission.",TC – Talk to the community
"Before you start, please make sure that you are aware of, and agree to, the following conditions of contribution:",No categories identified.
Submitting code,SC – Submit the changes
- Bug reports to our feedback email address.,No categories identified.
Working on the code,BW – Build local workspace
"- If the problem wasn't triggered by a specific action, describe what you were doing before the problem happened and share more information using the guidelines below.",No categories identified.
- Learn Chef,DC – Deal with the code
"2.  For pull requests, please make sure all commits are atomic (i.e., one feature per commit)",CF – Contribution flow
Commit messages,SC – Submit the changes
git pull --ff upstream master,SC – Submit the changes
->extends('atoum\shou\observable'),No categories identified.
Modifying the code,BW – Build local workspace
- amplify-ui-angular,No categories identified.
"3.  Isolate the problem — ideally create a reduced test
case and a live example using plunker.",No categories identified.
- omitting the struct on type names for ordinary structs,DC – Deal with the code
- Update your local dev by fetching from upstream,SC – Submit the changes
- The folder 'Generated' contains the generated code,No categories identified.
feature/what-it-is,No categories identified.
"If you would like to help, please take a look at the list of
issues.",CT – Choose a task
- The stacktrace for any errors you encountered,No categories identified.
"If you're not entirely sure about what feature you need, consider to post your problem on the forum instead.",No categories identified.
We're always looking for more opinions on discussions in the issue tracker. It's a good opportunity to influence the future direction of AVA.,No categories identified.
- perf: A code change that improves performance,SC – Submit the changes
Tests,SC – Submit the changes
Licensing Rules,SC – Submit the changes
Thank you to all our backers! [Become a backer],No categories identified.
- Run npm run update:readme to update the docs.,DC – Deal with the code
- aws-amplify-vue,No categories identified.
Pull Request Requirements,No categories identified.
Reviews,SC – Submit the changes
We hope you'll become an ongoing participant in our open source community but we also welcome one-off contributions for the issues you're particularly passionate about.,No categories identified.
npm install,BW – Build local workspace
"In order to run tests in cubejs-schema-compiler package you need to have running Docker on your machine.
When it's up and running just use $ npm test in packages/cubejs-schema-compiler to execute tests.",SC – Submit the changes
Here is a check list for the review:,SC – Submit the changes
Thanks for your interest in contributing to the project! Please follow these simple guidelines:,No categories identified.
"Note: You may gain more ground and avoid unecessary effort if you first open an issue with the proposed changes, but this step is not necessary.",CF – Contribution flow
Contributing via Pull Requests,CF – Contribution flow
"- Attempt to replicate the problem, to ensure that it wasn't a coincidental incident.",CF – Contribution flow
- Run bin/rake release from the target branch once the PR is merged.,No categories identified.
Write good commit messages,SC – Submit the changes
Contributing to Cheerio,No categories identified.
If they listed an older version of Cypress in their issue. We don't want to spend the time to set up a reproducible project (which can be time consuming) only to find that bumping the Cypress version fixes it. You should:,No categories identified.
"- reproducible: has enough information to very easily reproduce, mostly in form of a small project in a GitHub repo",No categories identified.
"When it comes to open source, there are different ways you can contribute, all
of which are valuable. Here's few guidelines that should help you as you prepare
your contribution.",No categories identified.
- BOINC Alpha Testing,TC – Talk to the community
"<header>
<BLANK LINE>
<body>
<BLANK LINE>
<footer>",SC – Submit the changes
Documentation is extremely important. There are lots of areas we can improve:,No categories identified.
Troubleshooting,BW – Build local workspace
"If the specific client library has sample snippets in markdown format, they were most likely created with help of the eng\scripts\Update-Snippets.ps1 script.
Any changes made to the snippet markdown should be done via updating the corresponding C# snippet code and subsequently running the script.",No categories identified.
"Atom is intentionally very modular. Nearly every non-editor UI element you interact with comes from a package, even fundamental things like tabs and the status-bar. These packages are packages in the same way that packages in the Atom package repository are packages, with one difference: they are bundled into the default distribution.",CF – Contribution flow
# -*- coding: utf-8 -*-,DC – Deal with the code
"this uses tmux to setup a test cluster that you can easily kill and
start for debugging.",No categories identified.
"Before getting to work, take a look at the issue and at the conversation around it. Has someone already offered to work on the issue? Has someone been assigned to the issue? If so, you might want to check with them to see whether they're still actively working on it.",CT – Choose a task
1.  git remote add codeigniter git://github.com/codeigniter4/CodeIgniter4.git,BW – Build local workspace
Without those basics it can be difficult to reproduce your issue locally. You may be asked for more information but that is a good starting point.,No categories identified.
Not sure where to start?,CF – Contribution flow
"- Use code blocks; it helps us help you when we can read your code! On that note also refrain from pasting more than 30 lines of code in a post, instead create a gist if you need to share large snippets",CF – Contribution flow
"Bugfix, fix about current behavior",CF – Contribution flow
- Use Markdown.,DC – Deal with the code
4.  Submit a Pull Request.,No categories identified.
Please do not open issues for general support questions as we want to keep GitHub issues for bug reports and feature requests. You've got much better chances of getting your question answered on StackOverflow where the questions should be tagged with tag nebular.,No categories identified.
- The version of our code being used,No categories identified.
The following table describes the available build configurations:,BW – Build local workspace
"# If there are whitespace errors, print the offending file names and fail.
exec git diff-index --check --cached $against --",BW – Build local workspace
- Bug Reports,No categories identified.
- no dot (.) at the end,SC – Submit the changes
- Write tests for your changes,SC – Submit the changes
"- feat: new features, e.g. add Snackbar component.",SC – Submit the changes
4.  For management plan libraries add azure-arm: true setting to autorest.md client constructors and options would be auto-generated. For data-plane libraries follow the next two steps.,No categories identified.
Create a PostgreSQL user with the same name as your username in order to avoid using the postgres user.,SC – Submit the changes
"- Use the imperative mood (""Move cursor to..."" not ""Moves cursor to..."")",SC – Submit the changes
"- In GitHub, send a pull request to nebular:master.",SC – Submit the changes
"If you're using the VS Code and would like to see eslint violations on it, install the eslint
extension.",DC – Deal with the code
You can read and sign the Alibaba CLA online.,No categories identified.
for example:,SC – Submit the changes
Development,DC – Deal with the code
Contributing,No categories identified.
- Clone the aelf repository from Github.,CF – Contribution flow
You'll need to set up a test account with Stripe for local development until this dependency is refactored out of development/test.,DC – Deal with the code
- all letters in upper case,DC – Deal with the code
2.  Run node-debug ./node_modules/ava/profile.js ./dist/test/test.js,SC – Submit the changes
git checkout master -f,SC – Submit the changes
To run local PostgreSQL server at the command prompt.,BW – Build local workspace
DO NOT USE #REGIONS full stop.,DC – Deal with the code
- No existing tests should be skipped,SC – Submit the changes
"The TypeScript compiler that's running has cached your dependency tree. After re-bootstrapping,
restart the TypeScript compiler.",BW – Build local workspace
"It would be helpful to provide a demo which can re-produce the bug 100%. Please give us the steps in detail that can help us re-producing the bug you met. Then, create an issue. The most important thing is: double check before claiming that you have found a bug.",No categories identified.
- https://apache.org/legal/resolved.html#stackoverflow,DC – Deal with the code
- The README file in the tests directory provides additional information on the test cases,SC – Submit the changes
"Before we can use your code, you must sign the
[Google Individual Contributor License Agreement]
(https://cla.developers.google.com/about/google-individual)
(CLA), which you can do online. The CLA is necessary mainly because you own the
copyright to your changes, even after your contribution becomes part of our
codebase, so we need your permission to use and distribute your code. We also
need to be sure of various other things
know that your code infringes on other people's patents. You don't have to sign
the CLA until after you've submitted your code for review and a member has
approved it, but you must do it before we can put your code into our codebase.
Before you start working on a larger contribution, you should get in touch with
us first through the issue tracker with your idea so that we can help out and
possibly guide you. Coordinating up front makes it much easier to avoid
frustration later on.",SC – Submit the changes
Clone the project,BW – Build local workspace
3.  Contribute your code changes using the GitHub pull request method:,No categories identified.
- Report any bugs and request features via GitHub Issues.,No categories identified.
"Sometimes you don't want a singular property, your property is instead a
collection of items.",No categories identified.
"- If it ultimately can't be verified, close until we have enough information to verify (e.g., in most cases we need a full set of Appium logs to help diagnose an issue).",No categories identified.
- Give guidance on how to reproduce bug,No categories identified.
- Stage log: stage.log,DC – Deal with the code
What should I know before I get started?,No categories identified.
- brunch/brunch-guide,DC – Deal with the code
"MyClass thing = new MyClass
{
a = 1,
b = 2,
c = 3
};",DC – Deal with the code
- Make sure that ongoing PRs are moving forward at the right pace or close them.,No categories identified.
- Core Committer Guide,No categories identified.
"- Ensure cross-platform compatibility for every change that's accepted. Windows, Mac, Debian & Ubuntu Linux.",No categories identified.
After your pull request is merged,SC – Submit the changes
Ruby best practise,DC – Deal with the code
"If possible try to explain how you would expect to use feature.
For example, should it be a configuration option or a hot-key.",No categories identified.
struct fixture {};,DC – Deal with the code
You can access the built files for individual packages from packages/<package-name>/lib.,BW – Build local workspace
Good commit messages,SC – Submit the changes
- transform dictionaries into objects,DC – Deal with the code
"For any reused software, here are a few general rules:",DC – Deal with the code
4.  Let us know about it so we can feature it on our blog: A Week of A-Frame.,CT – Choose a task
"<type>(<scope>): <subject>
<BLANK LINE>
<body>
<BLANK LINE>
<footer>",SC – Submit the changes
- no dot (.) at the end,SC – Submit the changes
".editorconfig
.gitignore
.gitattributes
.github/*
appveyor.yml
build.ps1
build.sh
tools/anglesharp.cake
tools/packages.config
LICENSE",SC – Submit the changes
"There are currently a few exceptions to the ""use package name"" rule:",SC – Submit the changes
Pull Requests,SC – Submit the changes
make tags,BW – Build local workspace
Additional Resources,No categories identified.
Send your suggestions using one of these methods:,CF – Contribution flow
