"Working on your first Pull Request? You can learn how from this free series How to Contribute to an Open Source Project on GitHub.", CF � Contribution flow
"I enjoy contributions and encourage them!  You should add your code to my
project and make your mark.  [Pick off an issue][issues] or implement a feature
filling your need.  I only make a few simple requests in order to contribute.", CF � Contribution flow
"2.  Create a feature branch for your contribution out of the master branch. Only one contribution per branch is accepted.", CF � Contribution flow
"You can also specify which versions of jQuery you want to test jQuery Mobile with by using the --jqueries option:", CF � Contribution flow
"- We are actively working on providing a seamless TypeScript experience. Don
forget to update corresponding index.d.ts files.", CF � Contribution flow
"Getting the code base running locally requires the bolt command installed globally.  An example is given below.", CF � Contribution flow
"Open an issue! Go to https://github.com/plotly/plotly.py/issues. It's possible that your issue was already addressed. If it wasn't, open it. We also accept pull requests; take a look at the steps below for instructions on how to do this.", CF � Contribution flow
"The easiest and best way to contribute code changes to the project is through pull requests on Github.", CF � Contribution flow
"Google Hangouts is our preferred tool for video chat. We operate an open hangout for anyone to jump into at any time to discuss issues face to face.", CF � Contribution flow
"1.  Fork the repository and create a feature branch. (Existing contributors can create feature branches without forking. Prefix the branch name with @your-github-username/.)", CF � Contribution flow
"- Make sure to add tests for it. This is important so I don't break it in a future version unintentionally. You can also test your version of pronto locally with the help of gem build and gem install.", CF � Contribution flow
"Working on your first Pull Request? You can learn how from this free series
How to Contribute to an Open Source Project on GitHub", CF � Contribution flow
"If your contribution requires significant or breaking changes, or if you plan to propose a major new feature,
we recommend you to create an issue on the GitHub with
a brief proposal and discuss it with us first.", CF � Contribution flow
"Whether you're creating a new guide or adding to an existing one, you can
reference the template guide if you're unsure where to put
things.", CF � Contribution flow
"- Unless your contributions fall under the trivial exemption policy (below), contributors must sign our Contributor License Agreement (CLA) to be eligible to contribute. Read more in section is below.", CF � Contribution flow
"Please ask first before embarking on any significant pull request (e.g.
implementing features, refactoring code), otherwise you risk spending a lot of
time working on something that the project's developers might not want to merge
into the project.", CF � Contribution flow
"- If you are new to contributing code or content to jQuery projects, read the information at contribute.jquery.org first", CF � Contribution flow
"The Windows Terminal team is VERY active in this GitHub Repo. In fact, we live in it all day long and carry out all our development in the open!", CF � Contribution flow
"1.  Fork the main repository.  Click on the 'Fork' button near the top of the page.  This creates a copy of the code under your account on the GitHub server.", CF � Contribution flow

Paragraph, Predicted Class
"- Search through the issues looking
for something that looks interesting to you to pick up. Some issues are marked
"help wanted",
these are typically issues which should be relatively easy to pick up.", CT � Choose a task
"- good first issue: If this is your first time contributing to UserFrosting, look for the good first issue tag. It's associated with easier issues anyone can tackle.", CT � Choose a task
"- Please first discuss the change you wish to make via issue,
email, or any other method with the owners of this repository before making a change.
It might avoid a waste of your time.", CT � Choose a task
"The wiki has details on how to compile Remmina and FreeRDP.
Look for issues labeled �help wanted�. There are also paid bounties available.
Know how to fix a bug or implement anything requested or completely new, but lack the time? Get in touch, We can pay for some hours of your time. Don't be shy.", CT � Choose a task
"Once the team have approved an issue/spec, development can proceed. If no developers are immediately available, the spec can be parked ready for a developer to get started. Parked specs' issues will be labeled "Help Wanted". To find a list of development opportunities waiting for developer involvement, visit the Issues and filter on the Help-Wanted label.", CT � Choose a task
"If you are looking for ways to help, you should start by looking at the Help Wanted tasks.  Please let us know if you plan to work on an issue so that others are not duplicating work.", CT � Choose a task
"Once the team have approved an issue/spec, development can proceed. If no developers are immediately available, the spec can be parked ready for a developer to get started. Parked specs' issues will be labeled "Help Wanted". To find a list of development opportunities waiting for developer involvement, visit the Issues and filter on the Help-Wanted label.", CT � Choose a task
"There are many ways to contribute to plotly.py. It helps to understand first
the structure of the code and of the repository.", CT � Choose a task
"Contributing code or documentation is not the only way to contribute! You can
also contribute to the project by", CT � Choose a task
"- Double-check that the bug is persistent. The site is still in it's infancy and sometimes artifacts may appear and disappear.", CT � Choose a task
"If you want to contribute but do not have a specific topic in mind, review the list of open bug reports and other issues that are in need of attention.", CT � Choose a task
"- up-for-grabs: Theses issues have not yet been assigned to anybody. Look for theses when you want to start working on a new issue.", CT � Choose a task

Paragraph, Predicted Class
"This project adheres to the Contributor Covenant code of conduct. By participating, you are expected to uphold this code. Please file issue to report unacceptable behavior.", TC � Talk to the community
"If you need help or feedback, or want to get more involved in the jQuery Mobile project, don't hesitate to reach out to us. You can find us on IRC in #jqueryui-dev (Freenode).", TC � Talk to the community
"We love contributions from everyone. By participating in this project, you agree
to abide by the thoughtbot Code Of Conduct.", TC � Talk to the community
"We welcome your technical expertise!  But first, please join us in chat to discuss your proposed changes/fixes/enhancements before you get started.  At least one member of our development team will usually be around.", TC � Talk to the community
"Project maintainers have the right and responsibility to remove, edit, or
reject comments, commits, code, wiki edits, issues, and other contributions
that are not aligned to this Code of Conduct, or to ban temporarily or
permanently any contributor for other behaviors that they deem inappropriate,
threatening, offensive, or harmful.", TC � Talk to the community
"- Publishing others' private information, such as a physical or electronic
address, without explicit permission", TC � Talk to the community
"- Ask any questions about how to use Reform in the Trailblazer Gitter Room. Github issues are restricted to bug reports and fixes.", TC � Talk to the community
"Facebook has adopted a Code of Conduct that we expect project
participants to adhere to. Please read the full text
so that you can understand what actions will and will not be tolerated.", TC � Talk to the community
"We have an account on Twitter at @librariesio. This is predominately used to retweet news, events and musings by contributors rather than as a direct method of communication. Contributors are encouraged to use @librariesio in a tweet when talking about the project, so that we may retweet if appropriate. The account is moderated and protected by the core team.", TC � Talk to the community
"We communicate predominately in English. Contributions to the project should be made with English as the first language. We are happy for members of the community to communicate in a language other than English in chat, email and video but be aware that this might be considered exclusive by other members of the community.", TC � Talk to the community
"Facebook has adopted a Code of Conduct that we expect project participants to adhere to. Please read the full text so that you can understand what actions will and will not be tolerated.", TC � Talk to the community
"If you have questions about how to use Karma, please direct these to the Gitter
discussion list or Stack Overflow.", TC � Talk to the community
"This project is a part of the Electron ecosystem. As such, all contributions to this project follow
Electron's code of conduct
where appropriate.", TC � Talk to the community
"Please remember that Marionette is a community-maintained project and, as such,
many of us are working on this in our spare time. If we haven't commented on
your pull request, please be patient. We may be available on our Gitter channel
to discuss further.", TC � Talk to the community
"We specifically discourage the use of the issue tracker on the iperf3
GitHub project page for asking questions.  Questions posted in the
form of issues may go unanswered.  Please use a questions site
such as Stack Overflow
to ask questions of the community or
alternatively use the iperf3 mailing list at
iperf-dev@googlegroups.com (posting requires joining the list).", TC � Talk to the community
"After posting a question on Stack Overflow or in our Forums, please link to it in chat.  This will ensure that more people see it, and provide a place where we can discuss and help clarify your question.", TC � Talk to the community
"We have a Facebook page at @libraries.io. Again this is predominantly used to gather and reflect news, events and musings by contributors rather than as a direct method of communication. Contributors are encouraged to reference Libraries.io in a post when talking about the project, so that we may reflect this if appropriate. Again the account is moderated and protected by the core team.", TC � Talk to the community
"twa's maintainers will be respectful towards you, and you should be respectful towards them
(and towards any other contributors you happen to interact with). Don't assume or demean;
do explain and offer constructive criticism.", TC � Talk to the community
"In the interest of fostering an open and welcoming environment, we as
contributors and maintainers pledge to making participation in our project and
our community a harassment-free experience for everyone, regardless of age, body
size, disability, ethnicity, gender identity and expression, level of experience,
nationality, personal appearance, race, religion, or sexual identity and
orientation.", TC � Talk to the community
"Libraries.io is an open and inclusive community of people working together. We expect contributors to abide by our contributor code of conduct which basically say 'be excellent to each other'. Please report unacceptable behavior to conduct@libraries.io", TC � Talk to the community
"We also have a public Gitter channel and a public Discourse forum where you can discuss SecureDrop and ask questions.", TC � Talk to the community
"We use Slack for chat. There's an open invitation available to anyone who wishes to join the conversation at http://slack.libraries.io.", TC � Talk to the community
"We expect everyone to follow the code of conduct anywhere in thoughtbot's
project codebases, issue trackers, chatrooms, and mailing lists.", TC � Talk to the community
"Be polite. Seriously, even if english is not your native language, try and be respectful. This can be done easily by following this simple steps :", TC � Talk to the community
"Any member of the deployers team are able to redeploy the site. If you require a deployment then you might find one of them in our #general chat channel on Slack.", TC � Talk to the community
"- helping other users on the community forum.
Join the list of nice people helping other
plotly users :-).", TC � Talk to the community

Paragraph, Predicted Class
"iperf3 is officially supported on Linux (various distributions),
FreeBSD, and macOS.  Support may be provided on a best-effort basis to
other UNIX-like platforms.  We cannot provide support for building
and/or running iperf3 on Windows, iOS, or Android.", BW � Build local workspace
"- If you would like to use your development branch in a local project for
testing and debugging purposes, this guide shares steps to
link local projects.", BW � Build local workspace
"3.  You can use docker for testing, by mounting the pacapt.dev script
to the container. See also docker.i section in Makefile. Example:", BW � Build local workspace
"- Install the NodeJS Environment and run npm install, which will add a git hook to format the changed code, and it will run before you run git commit.", BW � Build local workspace
"You can then run yarn start in the root folder to start watching and automatically re-building packages when there are new changes.", BW � Build local workspace
"If you get strange compilation errors, try to remove all node_modules in the project (especially under packages/*).", BW � Build local workspace
"If you wish to make contributions to Libraries.io then you'll need a local version of the site to test. You can find instructions to install the correct Ruby version, Postgres, and to set up the database in our README.", BW � Build local workspace
"- An overview of the components that make up the Libraries.io project and run the https://libraries.io site.", BW � Build local workspace
"There are a few common stumbling blocks that new users face when setting up UserFrosting for the first time.  If you are new to the current version of UserFrosting, please first look at the basic requirements and installation instructions.", BW � Build local workspace
"Below are the details about how to set up the JDT Language Server in different IDEs. Notice: You only need set up it once in any of your preferred IDE.", BW � Build local workspace
"Development on the latest version of Python is preferred. As of this writing it's 3.8.
You can use any operating system. I am using macOS myself and CentOS at work.", BW � Build local workspace
"1.  Install either the patched apk provided by itsMoji here
or manually patch the apk (requires root access)
by following these instructions.", BW � Build local workspace
"4.  Connect to frida and the com.instagram.android process (using an emulator e.g. run frida -U -n com.instagram.android)", BW � Build local workspace
"This will ensure that the installed packages links to your local development
directory, meaning that all changes you make reflect directly in your
environment (don't forget to restart the Jupyter kernel though!). For more
information see the
setuptools
and
pip
documentation on development mode.", BW � Build local workspace
"If you haven't used pipenv before but are comfortable with virtualenvs, just run
pip install pipenv in the virtualenv you're already using and invoke the command above
from the cloned Black repo. It will do the correct thing.", BW � Build local workspace
"Run the following commands in your virtual environment to use the
development version of FigureWidget,", BW � Build local workspace
"This will build and place the binaries under the server folder. Alternately you can download and use the latest snapshot build from Eclipse � JDT Language Server project with the following", BW � Build local workspace
"- for the py-travis-third-party build, it will run tools/travis/third-party.sh to install third-party tools (Stanford NLP tools and CoreNLP and SENNA)", BW � Build local workspace
"# Clone your fork of the repo into the current directory
git clone https://github.com/<your-username>/Google-Play-Music-Desktop-Player-UNOFFICIAL-.git
# Navigate to the newly cloned directory
cd Google-Play-Music-Desktop-Player-UNOFFICIAL-
# Assign the original repo to a remote called "upstream"
git remote add upstream https://github.com/MarshallOfSound/Google-Play-Music-Desktop-Player-UNOFFICIAL-.git", BW � Build local workspace
"You should also try testing your code in a local development environment, to separate code-related issues from server issues.  In general, we recommend that you install a local development server on your computer, rather than testing your code directly on the production server.  This means you can test your code directly on your own computer, making development faster and without the risk of exposing sensitive information to the public.  We recommend installing XAMPP if you don't already have a local server set up.", BW � Build local workspace
"While developing the language server and the extension, you don't need to deploy the server every time to try out changes. Instead you can run the language server out of its Eclipse workspace. Currently we provide two kinds of connection modes between the extension and the language server.", BW � Build local workspace
"If you use IntelliJ IDEA or WebStorm ij-rc-producer is used and you can run tests from an editor (just click on Run green gutter icon).", BW � Build local workspace
"When you're done with your changes use yarn test:fix to run prettier to reformat code and tsc to make sure that there are no compilation errors.", BW � Build local workspace
"? Remember: changes you make may affect both Windows Terminal and Windows Console and may end up being re-incorporated into Windows itself! Because of this, we will treat community PR's with the same level of scrutiny and rigor as commits submitted to the official Windows source by team members and partners.", BW � Build local workspace
"npm i -g bolt
git clone https://github.com/electron-userland/electron-forge
cd electron-forge
# Installs all dependencies, don't run "yarn" or "npm install" yourself
bolt
# Builds all the TS code
bolt build", BW � Build local workspace
"Run yarn install and edit code in the src/ folder of the corresponding
package(s) in packages/. If your contribution is to the docs or the website,
you're looking for the docs/ or the website/ directories, respectively.", BW � Build local workspace
"1)  Please install Eclipse PDE support extension in your VS Code first. The PDE extension's home page provides more usage details about Reload Target Platform, Run JUnit Plug-in Test, Run Eclipse Application.", BW � Build local workspace
"First setup a new virtual environment, see https://docs.python-guide.org/dev/virtualenvs/
Then run tox -e py37.", BW � Build local workspace
"Code formatting is enforced using the Spotless
Gradle plugin. You can use gradle spotlessApply to format new code and add missing
license headers to source files. Formatter and import order settings for Eclipse are
available in the repository under
src/eclipse/junit-eclipse-formatter-settings.xml
and src/eclipse/junit-eclipse.importorder,
respectively. For IntelliJ IDEA there's a
plugin you can use in conjunction with the
Eclipse settings.", BW � Build local workspace
"2.  Clone your fork to your local machine git clone git@github.com:<yourname>/material-ui-pickers.git", BW � Build local workspace
"To build the API documentation, install phpDocumentor globally and then run from the UserFrosting root :", BW � Build local workspace
"4.  Export and install the certificate (Help > SSL Proxying > Install certificate on a Mobile Device or Remote Browser).", BW � Build local workspace
"$ yarn dev
# Open a browser on http://localhost:3000.
# If you change source code, automatically reload your page.", BW � Build local workspace
"*Optional:
You can run faster server builds during development by calling ./node_modules/.bin/gulp dev_server script instead, this will build server binaries that are required by your host OS only. You can also use npm run watch-server which will build and place them on the extension for Java changes. These commands run Maven in offline mode, so you might need to run build-server at least once, to fetch all the dependencies.", BW � Build local workspace
"- Currently, the only proxy able to decrypt TLS  1.3 is Burp 1.7.x
(use version 1.7 although it's outdated, 2.x won't work) with Java 11 or above.", BW � Build local workspace
"# Clone your fork of the repo into the current directory
git clone https://github.com/<your-username>/server-configs-apache.git
# Navigate to the newly cloned directory
cd server-configs-apache
# Assign the original repo to a remote called "upstream"
git remote add upstream https://github.com/h5bp/server-configs-apache", BW � Build local workspace
"- Frontend (Javascript-related) errors: in your browser's Javascript console. See this guide to using your browser console.", BW � Build local workspace
"Because Windows requires Visual Studio libraries to compile some of the optional dependencies, follow these steps to
complete installation and avoid gdal-config errors.", BW � Build local workspace
"- Go to Proxy > External proxy settings..., enable it and forward HTTP and HTTPS to 127.0.0.1:{BURP_PORT}.", BW � Build local workspace

Paragraph, Predicted Class
"Installation gives an overview of the docs, and demonstrates two different ways to use it: either as a simple <script> tag on the page, or as part of a complex JavaScript toolchain.", DC � Deal with the code
"- the codegen (package in packages/python/plotly/codegen): all the code
inside plotly.graph_objects is generated from the plotly javascript API
(the "schema"). The codegen package is where the code generation is done.
Most of the codegen code concerns the generation of docstrings. Traces and
Layout classes have a direct correspondence with their Javascript
counterpart. Additional methods are defined for the Figure object, such as
update_layout, add_trace, etc.", DC � Deal with the code
"- Make sure that your code respects the style conventions of the project. Look at the code around you: do you see
spaces before parenthesis? Are brackets on their own line? Copy that! The most important thing is to be consistent.", DC � Deal with the code
"No need to use namespace when your variable variable is declare locally (set --local) or your file/test file is related to tooling (installer.fish, testing package managers install).", DC � Deal with the code
"- calls tools/travis/coverage-pylint.sh shell script that calls the nltk/nltk/test/runtests.py with coverage and", DC � Deal with the code
"The Marionette coding conventions are provided in the ESLint configuration
included in the repository. Most IDEs and text editors will provide, or allow
for, a plugin for ESLint to read the .eslintrc file.
For areas where the configuration provides no guidance, try to stick to the
conventions in the file you're editing.", DC � Deal with the code
"You MUST follow the PSR-1 and
PSR-2. If you don't know about any of them, you
should really read the recommendations. Can't wait? Use the PHP-CS-Fixer
tool.", DC � Deal with the code
"You can also search for help on Stack Overflow or in our Forums.  In addition to the tags for the components that UF builds upon, such as Slim, Twig, Eloquent, jQuery Validate, Select2, there is now a UserFrosting tag as well.", DC � Deal with the code
"- Otherwise, keep the first letter of the acronym uppercase and use lowercase for the
rest of the acronym -- for example, String defaultUrl;.", DC � Deal with the code
"- One of the philosophies of the project is to keep the code base as small as possible. If you are
adding a new feature, think about whether it is appropriate to go into a separate Node module,
and then be integrated into this project.", DC � Deal with the code
"This project uses Prettier for standard formatting. To
ensure your pull request matches the style guides, run npm run prettier.", DC � Deal with the code
"Publicly available interfaces, classes and methods have a defined lifecycle
which is described in detail in the User Guide.
This process is using the @API annotation from API Guardian.
It also describes the deprecation process followed for API items.", DC � Deal with the code
"2.  Use PACAPT_DEBUG=foo where foo is a package manager
(dpkg, pacman, zypper, ...) to print what pacapt will do.
Use PACAPT_DEBUG=auto for auto-detection;", DC � Deal with the code
"```js{2-4,6}
function hello() {
// these lines
// will get
// highlighted
console.log('hello');
// also this one
console.log('there');
}
```", DC � Deal with the code
"- Name identifiers (variables, classes, functions, module names) with readable
names (x is always wrong);", DC � Deal with the code
"Keep in mind that the first word in twa is "tiny." PRs that add significant complexity,
maintenance burden, or additional dependencies are more likely to be rejected.", DC � Deal with the code
"5.  Run   fscrambler = Module.findExportByName("libstrings.so","_ZN9Scrambler9getStringESs"); Interceptor.attach(ptr(fscrambler), { onLeave: function (retval) { send(Memory.readCString(retval)); } });", DC � Deal with the code
"- Configuration and use of a basic RDP profile, quickly showing the most common controls (resizes, toolbar placement, screenshots,", DC � Deal with the code
"There has been confusion on this point in the past, so we want to make this clear.  It is NEVER ACCEPTABLE to decompile copyrighted assemblies and submit that code to the MonoGame project.", DC � Deal with the code
"- php-ide-serenata : Integrates Serenata as PHP IDE, providing autocompletion, code navigation, refactoring, signature help, linting and annotations.", DC � Deal with the code
"Main Concepts is designed to introduce fundamental concepts in a step-by-step way. Each individual article in Main Concepts builds on the knowledge from the previous ones, so make sure not to add any "cyclical dependencies" between them. It is important that the reader can start with the first article and work their way to the last Main Concepts article without ever having to "look ahead" for a definition. This explains some ordering choices (e.g. that state is explained before events, or that "thinking in React" doesn't use refs). Main Concepts also serves as a reference manual for React concepts, so it is important to be very strict about their definitions and relationships between them. This is, for example, why we introduce elements before components. Resist adding too much detail to Main Concepts articles. They intentionally don't cover all corner cases, and focus on establishing firm foundations.", DC � Deal with the code
"When submitting code, please make every effort to follow existing conventions and style in order to keep the code as readable as possible.", DC � Deal with the code
"- PSR-2 Coding Standard - The easiest way to apply the conventions is to run PHP Code Sniffer as you code.", DC � Deal with the code
"- Do use EditorConfig to enforce our whitespace rules. If your editor is not supported, enforce the settings manually.", DC � Deal with the code
"2)  Open VS Code on the eclipse.jdt.ls folder. The PDE extension will work with Java extension together to automatically load the eclipse.jdt.ls project. Check the status of the language tools on the lower right corner. It should show ready (thumbs up) as the image below.
status indicator", DC � Deal with the code
"The documentation is divided into sections to cater to different learning styles and use cases. When editing an article, try to match the surrounding text in tone and style. When creating a new article, try to match the tone of the other articles in the same section. Learn about the motivation behind each section below.", DC � Deal with the code
"- Start the language server via jdt.ls.socket-stream launch configuration in VS Code or Eclipse
Socket Steam in VS Code", DC � Deal with the code
"Where TOXENV is the environment list you want to use when invoking tox from the command line. Note that the PLOTLY_TOX_* pattern is used to pass in variables for use in the tox.ini file. Though this is a little setup, intensive, you'll get the following benefits:", DC � Deal with the code
"Code reviewers will be expecting to see code that follows Microsoft's C# guidelines. There are a few resources available here and here.", DC � Deal with the code
"If you spot non compliant code in our codebase do not hesitate to flag it or even submit a pull request.
Running npm run lint can help.", DC � Deal with the code
"MQTT and FBNS are currently not implemented in the main library as they're not ready.
You can see the current development here.
They are built using MQTT (v3 and for FBNS a custom implementation of v3) and Thrift
You'll probably have to use a Hex Editor for that.", DC � Deal with the code
"Tutorial is relatively informal, and is designed for people who prefer a hands-on approach to learning, and can tolerate skipping theory in favor of practice. Its goal is to give the reader a feel for a typical React workflow rather than to explain fundamentals in detail. Here we focus on what to do and spend less time on how or why we did it. It is extremely important to do a lot of hand-holding and unambiguously describe every single change. It should be possible for a beginner to mechanically follow every instruction, and still get to a working tic-tac-toe game.", DC � Deal with the code
"PHP-CS-Fixer is automatically loaded by Composer and can be used from the UserFrosting root directory :", DC � Deal with the code
"Please adhere to the coding conventions used throughout a project (indentation,
accurate comments, etc.) and any other requirements.", DC � Deal with the code
"However, some issues/features will require careful thought & formal design before implementation. For these scenarios, we'll request that a spec is written and the associated issue will be labeled Issue-Feature.", DC � Deal with the code
"However, some issues/features will require careful thought & formal design before implementation. For these scenarios, we'll request that a spec is written and the associated issue will be labeled Issue-Feature.", DC � Deal with the code
"- Please use a coding style similar to the rest of the file(s) you change. This isn't a hard rule but if it's too different, it will stand out.", DC � Deal with the code
"class MyComponent extends React.Component {
state = {value: ''};
handleChange = (e) => {
this.setState({value: e.target.value});
};
}", DC � Deal with the code
"The code is formatted using prettier. You can (and should) format your code before committing by running:", DC � Deal with the code
"- the plotly.express package (usually imported as px) is a high-level
functional API. Its code is in packages/python/plotly/express. Most
functions of plotly.express call the internal _make_figure function
in _core.py. More generally, the internals of px consist of general
functions taking care of building the figure (defining subplots, traces
or frames, for example), with special cases for different traces handled
within these functions. There is also subsequent code reuse for px
docstrings, in particular for documenting parameters.", DC � Deal with the code
"We prohibit the use of tools like dotPeek, ILSpy, JustDecompiler, or .NET Reflector which convert compiled assemblies into readable code.", DC � Deal with the code
"1)  Keep patches to Minecraft classes minimal. If you need a lot of things done, you may either add to relevant forge classes or make a new class.", DC � Deal with the code
"PHP-CS-Fixer can be used to automatically fix PHP code styling. UserFrosting provides a project specific configuration file (.php_cs) with a set of rules reflecting our style guidelines. This tool should be used before submitting any code change to assure the style guidelines are met. Every sprinkles will also be parsed by the fixer.", DC � Deal with the code
"Please adhere to the coding conventions used throughout a project (indentation,
accurate comments, etc.) and any other requirements (such as test coverage).", DC � Deal with the code
"Whenever an acronym is included as part of a type name or method name, keep the first
letter of the acronym uppercase and use lowercase for the rest of the acronym. Otherwise,
it becomes impossible to perform camel-cased searches in IDEs, and it becomes
potentially very difficult for mere humans to read or reason about the element without
reading documentation (if documentation even exists).", DC � Deal with the code
"- use shortcuts in if conditions, and always follow with a statements in curly brackets. Do not do:
if (something) return; instead do if (something) { return; }", DC � Deal with the code
"- Name callbacks, when possible try to declare them as functions that can be cached to save memory as well making your code more readable. i.e. instead of", DC � Deal with the code
"Specs help collaborators discuss different approaches to solve a problem, describe how the feature will behave, how the feature will impact the user, what happens if something goes wrong, etc. Driving towards agreement in a spec, before any code is written, often results in simpler code, and less wasted effort in the long run.", DC � Deal with the code
"As a point of consistency, we use soft tabs of four spaces to ensure files render correctly in everyone's environment/diff tools.", DC � Deal with the code
