Paragraph,Label
"- Backwards compatible: Expo CLI should work with every currently supported Expo SDK version. If the code you're adding depends on a feature only present in newer or unreleased SDK versions, it needs to check which SDK version is being used and not assume the latest version is being used.",No categories identified.
"- Do many small commits on that branch locally (git add files-changed,
git commit -m ""Add some change"");",No categories identified.
Repo Bot,No categories identified.
"* distributed under the License is distributed on an ""AS IS"" BASIS,",No categories identified.
2.  This is the second step,No categories identified.
Contributing guide,No categories identified.
"For changes to the website (electronforge.io), please file
issues/pull requests at its separate repository.",No categories identified.
"- Trolling, insulting/derogatory comments, and personal or political attacks",No categories identified.
$ grunt,No categories identified.
"- Unless your contributions fall under the trivial exemption policy (below), contributors must sign our Contributor License Agreement (CLA) to be eligible to contribute. Read more in section is below.",No categories identified.
- fix: A bug fix,No categories identified.
How to contribute,No categories identified.
We employ a bot engine to help us automate common processes within our workflow.,No categories identified.
Here is a quick guide to doing code contributions to the library.,No categories identified.
"If you wish to publish a canary version, please run:",No categories identified.
"Report bugs, ideas, issues",No categories identified.
- Follow the Coding Rules.,No categories identified.
Branches,No categories identified.
"The MonoGame project follows standard GitHub flow.  You should learn and be familiar with how to use Git, how to create a fork of MonoGame, and how to submit a Pull Request.",No categories identified.
Documentation changes,No categories identified.
If you're still thinking about that killer feature that no one else is thinking about then please create an issue for it using the template.,No categories identified.
- up-for-grabs: Theses issues have not yet been assigned to anybody. Look for theses when you want to start working on a new issue.,No categories identified.
1.  This is the first step,No categories identified.
Support,No categories identified.
*,No categories identified.
"- nltk/nltk_data, repository with data
related to corpora, taggers and other useful data that are not shipped by
default with the library, which can be downloaded by nltk.downloader;",No categories identified.
A few things we will not accept,No categories identified.
The Anatomy of a Guide,No categories identified.
"Please ask first before embarking on any significant pull request (e.g.
implementing features, refactoring code), otherwise you risk spending a lot of
time working on something that the project's developers might not want to merge
into the project.",No categories identified.
- DO NOT surprise us with new APIs or big new features. Open an issue to discuss your ideas first.,No categories identified.
"When submitting your pull request, you need to determine whether to base off
next or master:",No categories identified.
C:\> $PSVersionTable.OS,No categories identified.
Asking for Help,No categories identified.
1.  Setup Instagram on your phone like this,No categories identified.
"Currently, the only way of capturing these packets is using another proxy.",No categories identified.
- Avoid using force push when addressing comments and review items.,No categories identified.
"- Put a comment block over your methods, describing what they do, their parameters, and their results.",No categories identified.
"- Unless it's impractical, please write tests for your changes. This will help us so that we can
spot regressions much easier.",No categories identified.
2.  Clone this copy to your local disk:,No categories identified.
Development,No categories identified.
For smaller contributions just use this workflow:,No categories identified.
git pull [--rebase] upstream master,No categories identified.
"There are many video editors for Linux|GNU. OpenShot is good.
To produce good looking videos choose a 1080p profile.",No categories identified.
Issues,No categories identified.
"Additionally, the learn repository can have dev-* for learn specific features and fixes.",No categories identified.
6.  Platforms/browsers (including version) and devices tested,No categories identified.
Who is a Collaborator?,No categories identified.
Value should be a boolean.,No categories identified.
"The support from the user community has been amazing.  Your passion for creating PySimpleGUI applications is infectious.  Every ""thank you"" is noticed and appreciated!  Your passion for wanting to see PySimpleGUI improve is neither ignored nor unappreciated.",No categories identified.
"- Please do not use the issue tracker for personal support requests (use
Stack Overflow or IRC).",No categories identified.
"NLTK consists of the functionality that the Python/NLP community is motivated to contribute.
Some priority areas for development are listed in the NLTK Wiki",No categories identified.
$ yarn test:grep LinkDialog,No categories identified.
Topic branches should exist in your local and origin repositories only. Submitting a pull request will request a merge from your topic branch to our upstream/master branch.,No categories identified.
CAUTION Please note that once you have pushed your branch remotely you MUST NOT rebase!,No categories identified.
1.  Don't use tab or smart tab;,No categories identified.
"To submit a feature request, create an issue. Include the following:",No categories identified.
Reporting a bug,No categories identified.
Donate,No categories identified.
Background Info,No categories identified.
Coding Style,No categories identified.
$pure_begin_prompt_with_current_directory = true,No categories identified.
"? If you have a question, think you've discovered an issue, would like to propose a new feature, etc., then find/file an issue BEFORE starting work to fix/implement it.",No categories identified.
- perf: A code change that improves performance,No categories identified.
- DO give priority to the existing style of the file you're changing.,No categories identified.
"By contributing your code, you agree to license your contribution under the terms of the APLv2: https://github.com/JessYanCoding/MVPArms/blob/master/LICENSE",No categories identified.
Apply automatic code style fixes:,No categories identified.
Setting up a Development Environment,No categories identified.
6.  Push your topic branch up to your fork:,No categories identified.
- Run yarn install to make sure you have all Marionette dependencies locally.,No categories identified.
Grommet Projects,No categories identified.
What should I know Before I get started?,No categories identified.
"Now that you've defined the remote upstream branch, you can refresh your local copy of master with the following commands:",No categories identified.
- version of LCUI used,No categories identified.
"- Have a question that you don't see answered in docs, videos, etc.? File an issue",No categories identified.
3.  Reading the Signature Key,No categories identified.
- Don't know whether you're reporting an issue or requesting a feature? File an issue,No categories identified.
"- Download the datasets for running tests
(python -m nltk.downloader all);",No categories identified.
"Because Windows requires Visual Studio libraries to compile some of the optional dependencies, follow these steps to
complete installation and avoid gdal-config errors.",No categories identified.
Occurs as the name suggests after a large amount of requests (in a short amount of time).,No categories identified.
How can I contribute?,No categories identified.
"Consider for example a use case needing to support an HTTP URL. Calling the method
getHTTPURL() is absolutely horrible in terms of usability; whereas, getHttpUrl() is
great in terms of usability. The same applies for types HTTPURLProvider vs
HttpUrlProvider, etc.",No categories identified.
2.  Coding style,No categories identified.
- Grunt (install with: npm install -g grunt-cli),No categories identified.
References,No categories identified.
Coding Rules,No categories identified.
- install tox for testing,No categories identified.
You're strongly encouraged to write tests that check your added functionality.,No categories identified.
Contributing,No categories identified.
If it is possible to comment your contribution,No categories identified.
- Buying me a fruit juice.,No categories identified.
- Rafael Auler (rafaelauler),No categories identified.
"karma will run test and keep waiting other test requests. And then, run test:grep in another terminal. Below shows how to run LinkDialog related tests only.",No categories identified.
- should end with a period,No categories identified.
... or even more granular by running something like:,No categories identified.
Step by step guide,No categories identified.
Test page,No categories identified.
"By contributing to the project, you agree that your contributions will be licensed
under the LICENSE file in the root directory of this source tree.",No categories identified.
"# build full version of summernote: dist/summernote.js
$ yarn build",No categories identified.
- Documentation,No categories identified.
1.  Clone the repository.,No categories identified.
Before opening bug reports/technical issues,No categories identified.
"2.  If you cloned a while ago, get the latest changes from upstream:",No categories identified.
????????,No categories identified.
Need More Help?,No categories identified.
- Regenerate README: php php-cs-fixer readme > README.rst (Windows php.exe php-cs-fixer readme > README.rst). Do not modify README.rst manually!,No categories identified.
- Any un-confirmed issue needs a failing test case before being accepted,No categories identified.
"Just as in the subject, use the imperative, present tense: ""change"" not ""changed"" nor ""changes"".
The body should include the motivation for the change and contrast this with previous behavior.",No categories identified.
"- Trailing commas,",No categories identified.
- The project will follow strict object calisthenics,No categories identified.
- test: Adding missing tests or correcting existing tests,No categories identified.
"If you file an Issue for a bug, have located the bug, and found a fix in 10 lines of code or less.... and you wish to share your fix with the community, then feel free to include it with the filed Issue.  If it's longer than 10 lines and wish to discuss it, then send an email to help@PySimpleGUI.org.",No categories identified.
We accept contributions via Pull Requests on Github.,No categories identified.
Contributing,No categories identified.
- Pull requests are welcome,No categories identified.
"We'll even accept a failing test pasted into the ticket description instead of a
PR. That would at least get us started on creating the failing test in the code.",No categories identified.
Please make sure to add new type to README (both menu and description). When providing description make sure to leave a resulting type in a comment like:,No categories identified.
- All test classes must end with a Tests suffix.,No categories identified.
"We expect that iperf3 interactions via the issue tracker, mailing
lists, and so forth will be conducted civilly.  Language that is
deemed appropriate or abusive may be removed, and we reserve the right
to ban users from accessing the project for repeated offense.",No categories identified.
All files are released with the Apache 2.0 license.,No categories identified.
Additionally for this generator:,No categories identified.
- Cration of and connection to a VNC server.,No categories identified.
5.  Ensure all tests pass,No categories identified.
- Backbone version #.,No categories identified.
If there isn't already an issue for a feature then go ahead and create a new issue for it using the template. If you'd like to work on the enhancement then just mention it in a comment and check out our workflow.,No categories identified.
git push origin my-fix-branch,No categories identified.
"2.  If you cloned a while ago, get the latest changes from upstream:",No categories identified.
"Tickets are labeled by size, skills required and to indicate workflow. Details can be found in our labelling policy.",No categories identified.
Changing the Code,No categories identified.
"To get you started you might want to check out issues concerning documentation, user experience, visual design or perhaps something already awaiting help. You may find the following useful:",No categories identified.
"- Favor literals (e.g., {@literal @}) over HTML entities.",No categories identified.
$ git clone git://github.com/Ocramius/PackageVersions.git,No categories identified.
"PROJECT_FOLDER/
|
|--- vscode-java/
|--- eclipse.jdt.ls/",No categories identified.
????,No categories identified.
"By default production code should be silent unless there is a fatal exception. Because of this, logging or debugging is not allowed inside LEAN framework modules. Additional charting inside the module consumes the resources and should not be included in a module as well.",No categories identified.
"1.  Fork this repo by using the ""Fork"" button in the upper-right",No categories identified.
"- If we can
steps required to reproduce the issue.",No categories identified.
"- use the imperative, present tense: ""change"" not ""changed"" nor ""changes""",No categories identified.
The first of these problems is our focus for Libraries.io. The other two we are trying to tackle at Tidelift.,No categories identified.
- Setup a GitHub account,No categories identified.
"- If you are new to contributing code or content to jQuery projects, read the information at contribute.jquery.org first",No categories identified.
"5.  Don't forget to run npm test just right before submitting, it also checks for code styling issues.",No categories identified.
"When you write a new test anywhere under the tests directory, if your PR gets accepted, that test will run in a virtual machine to ensure that future changes don't break your contributions!",No categories identified.
"The Windows Terminal team is VERY active in this GitHub Repo. In fact, we live in it all day long and carry out all our development in the open!",No categories identified.
"By contributing to graphql-js, you agree that your contributions will be
licensed under its MIT license.",No categories identified.
????,No categories identified.
"At this point, you should now have a dist/ directory populated with everything you need to use summernote.",No categories identified.
"Also, while creating your Pull Request on GitHub, you MUST write a description
which gives the context and/or explains why you are creating it.",No categories identified.
$ yarn install,No categories identified.
- Do not use org.junit.Assert or junit.framework.Assert.,No categories identified.
1.  Fork the main repository.  Click on the 'Fork' button near the top of the page.  This creates a copy of the code under your account on the GitHub server.,No categories identified.
"- Go to Proxy > External proxy settings..., enable it and forward HTTP and HTTPS to 127.0.0.1:{BURP_PORT}.",No categories identified.
- Question or Problem?,No categories identified.
Code Review,No categories identified.
Our Standards,No categories identified.
"4.  We try to follow the convention from:
https://github.com/icy/bash-coding-style.",No categories identified.
Issues,No categories identified.
- Push your branch (git push origin my-new-feature).,No categories identified.
- Showing empathy towards other community members,No categories identified.
"You'll need to export an environment variable for each tox environment you wish to test with. For example, if you want to test with Python 2.7 and
Python 3.6, but only care to check the core specs, you would need to ensure that the following variables are exported:",No categories identified.
